system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000004,-13.87800893,22.46070721,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000004,-9.242416689,35.377252,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000004,-10.26949826,32.51540729,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000004,-11.81597529,28.20632686,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000004,-5.619058928,45.47332181,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000004,-9.892513896,33.56583088,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000004,-12.49584871,26.31193775,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000004,-8.405969538,37.70791582,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000004,-7.329794104,40.70655494,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000006,-13.12733855,24.5523639,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000006,-11.61060751,28.77856057,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000006,-12.61354206,25.98399875,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000006,-7.59713497,39.96164035,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000006,-6.393826195,43.3145219,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000006,-6.849935328,42.04362624,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000006,-9.20321741,35.48647629,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000006,-6.246294923,43.72560083,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000006,-4.717782203,47.98462578,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000009,-10.07087692,33.06884283,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000009,-11.12723324,30.12542738,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000009,-13.35262401,23.92463188,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000009,-10.25579994,32.5535761,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000009,-10.1993175,32.71095792,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000009,-7.25445658,40.91647429,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000009,-11.50706252,29.06707676,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000009,-6.726737319,42.38690333,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000009,-5.448416297,45.94879789,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000000e,-11.21950522,29.86832212,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000000e,-8.608571881,37.14338769,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000000e,-10.72314889,31.25136198,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000000e,-11.65599518,28.65209305,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000000e,-6.241303336,43.73950931,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000000e,-4.620663855,48.25523489,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000000e,-7.371346181,40.59077485,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000000e,-6.970140646,41.70868795,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000000e,-10.35653205,32.27289765,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000000f,-9.16647677,35.58884986,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000000f,-7.14940468,41.20918933,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000000f,-13.52236095,23.45167941,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000000f,-12.11648089,27.36900255,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000000f,-9.649289809,34.24354683,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000000f,-10.13391839,32.89318501,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000000f,-9.332974836,35.12492214,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000000f,-15.68703761,17.42005677,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000000f,-10.1832114,32.75583571,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000010,-14.21928774,21.50977304,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000010,-8.592892436,37.18707666,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000010,-11.4331772,29.27294973,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000010,-10.38111022,32.2044134,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000010,-6.543228837,42.89822862,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000010,-7.976032403,38.90588622,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000010,-9.277695468,35.27895174,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000010,-8.933830109,36.23709303,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000010,-4.07004268,49.78947749,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000011,-13.6689367,23.04326292,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000011,-6.827804181,42.10529214,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000011,-15.61111863,17.63159629,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000011,-8.022704531,38.7758397,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000011,-7.636018436,39.85329604,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000011,-6.884535957,41.94721557,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000011,-8.566152297,37.26158498,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000011,-6.905612677,41.88848771,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000011,-4.982048341,47.24827857,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000012,-16.05702619,16.38912613,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000012,-9.458845867,34.77419698,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000012,-10.3539967,32.27996211,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000012,-9.686678988,34.13936619,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000012,-8.538405306,37.33889878,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000012,-6.723759098,42.3952018,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000012,-9.566144704,34.47522111,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000012,-9.241864741,35.37878994,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000012,-9.696253071,34.11268911,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000013,-10.30829798,32.40729634,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000013,-4.768981103,47.84196594,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000013,-7.118182068,41.29618754,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000013,-2.618674219,53.83354884,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000013,-1.015487689,58.30064378,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000013,-1.649368116,56.53440885,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000013,-6.836682095,42.08055485,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000013,0.459464584,62.41042871,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000013,0.299686214,61.96522465,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000014,-12.18405295,27.18072078,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000014,-7.857375427,39.23651024,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000014,-11.26738368,29.7349143,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000014,-6.711584936,42.4291237,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000014,-9.447134784,34.80682857,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000014,-7.770048515,39.47983664,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000014,-9.155838598,35.6184919,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000014,-10.38784986,32.18563418,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000014,-13.71535013,22.91393724,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}"
