,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
0,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000004,-9.52216262915021,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",34.59777210555299,20210610T083441
1,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000006,-8.758072027262923,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",36.72682271714585,20210610T083441
2,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000009,-10.432339981817591,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",32.061667559092015,20210610T083441
3,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000000e,-11.960441486223846,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",27.80378840903277,20210610T083441
4,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000000f,-9.21193786720582,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",35.46217773692389,20210610T083441
5,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000010,-12.881367296940835,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",25.23773452000996,20210610T083441
6,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000011,-10.307314310723028,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",32.41003721689335,20210610T083441
7,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000012,-11.4059834604858,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",29.3487219494852,20210610T083441
8,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000013,-11.014689271876197,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",30.439018217381054,20210610T083441
9,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000014,-9.50795080449949,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",34.637371720951656,20210610T083441
10,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000015,-16.738332982903145,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",14.49074308691543,20210610T083441
11,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000016,-12.353041201028557,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",26.70985444249584,20210610T083441
12,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000017,-14.470290607139036,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",20.8103824010388,20210610T083441
13,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000018,-12.143119887590773,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",27.294776046893503,20210610T083441
14,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000001b,-15.812845545608688,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",17.069507423927817,20210610T083441
15,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000002a,-14.796270416717544,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",19.902077140856555,20210610T083441
16,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000037,-12.161073235400996,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",27.244751107388836,20210610T083441
17,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000038,-11.049158744183655,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",30.342972995890026,20210610T083441
18,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000003f,-13.697245792847704,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",22.964382895993758,20210610T083441
19,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000041,-11.68953415336895,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",28.55864054472857,20210610T083441
20,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000042,-14.047704381269488,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0706487484661,40.29086051423267]}",21.98787033298826,20210610T083441
21,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000043,-16.966510495543876,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05766306284605,40.29098877584343]}",13.854952682427317,20210610T083441
22,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000044,-8.912387659264393,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07176110824426,40.29110478861378]}",36.296839950861894,20210610T083441
23,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000045,-11.97307799107982,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07066209075543,40.291231670021546]}",27.768578241121325,20210610T083441
24,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000046,-16.893496148527994,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05823286803366,40.291193775875065]}",14.058398765634273,20210610T083441
25,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000048,-13.584621386309152,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05713433730804,40.29127582500727]}",23.278197855932973,20210610T083441
26,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000049,-10.411725128662852,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0698605978513,40.291378387486866]}",32.119108477235216,20210610T083441
27,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000004a,-11.99759811384248,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07082359044563,40.291407091683205]}",27.700255738220193,20210610T083441
28,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000004c,-15.721879781085145,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05792674731111,40.29141525935378]}",17.322973068073296,20210610T083441
29,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000004d,-14.620354722724482,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07210047345586,40.29155856236646]}",20.392245996434177,20210610T083441
30,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000004e,-13.197321230784056,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06998706866074,40.291553579148776]}",24.35736520984888,20210610T083441
31,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000004f,-9.424045821414488,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05671662858833,40.29155467560079]}",34.87116330942504,20210610T083441
32,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000051,-12.109696630814422,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07044695228308,40.29167285058022]}",27.3879061090947,20210610T083441
33,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000052,-13.707010997589284,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07096551773668,40.29176568269996]}",22.937173275726167,20210610T083441
34,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000053,-13.1881919735255,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07008218812686,40.29192080378088]}",24.382802835572463,20210610T083441
35,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000054,-9.972181879464095,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07069345772715,40.29207683840058]}",33.343845205074416,20210610T083441
36,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000056,-11.867972808880154,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.073505525127,40.29225628576114]}",28.06144174695566,20210610T083441
37,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000057,-12.68245069275933,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05673522488223,40.292480234015464]}",25.791992767320636,20210610T083441
38,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000059,-15.191837110908743,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07330901740846,40.29259923864767]}",18.799876027384713,20210610T083441
39,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005a,-16.206899678464726,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0587834158015,40.29257443671406]}",15.971520888711154,20210610T083441
40,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005b,-16.639617435053566,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05723416614833,40.29275629434005]}",14.765802611275177,20210610T083441
41,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005c,-17.3716157547678,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07331170014945,40.29288091011804]}",12.726173454178934,20210610T083441
42,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005d,-9.038951652793122,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0725753634958,40.29294313110148]}",35.944183934464874,20210610T083441
43,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005e,-13.507257373118726,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07220395960542,40.29326257840828]}",23.493763783836705,20210610T083441
44,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000005f,-9.144844002407568,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07315505374254,40.29331353845914]}",35.64912707713306,20210610T083441
45,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000060,-14.905217869045766,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07212017087156,40.293445325661104]}",19.59850759107023,20210610T083441
46,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000061,-12.772373738057633,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07288354861447,40.29357552523658]}",25.541432540410682,20210610T083441
47,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000062,-12.493534375773434,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0719824345312,40.29375289730832]}",26.318386364133943,20210610T083441
48,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000063,-10.920722850611476,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05669242194,40.29366915099304]}",30.700844846538256,20210610T083441
49,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000064,-9.718944338253646,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07273438994216,40.29386066922719]}",34.0494624979199,20210610T083441
50,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000066,-10.06186425658634,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08728767044485,40.29404931436695]}",33.09395557236647,20210610T083441
51,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000067,-14.971997340131791,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07131901923725,40.294079361095314]}",19.412434272793085,20210610T083441
52,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000068,-10.50031572535116,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07185526908506,40.29415889363124]}",31.872260965180043,20210610T083441
53,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000069,-14.573868682765138,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07267773702935,40.29422689374722]}",20.521774002094126,20210610T083441
54,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006a,-12.944187163598077,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07062660813355,40.294387747116744]}",25.06269418422199,20210610T083441
55,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006b,-14.526101612357024,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07121006665855,40.29442288691052]}",20.65487145181436,20210610T083441
56,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006c,-10.612472290875395,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07182221453405,40.2945029195462]}",31.55974959043766,20210610T083441
57,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006d,-7.18866455580394,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07229394811654,40.29460884954935]}",41.099796195284554,20210610T083441
58,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006e,-10.166256300000136,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08697651509996,40.294735794845174]}",32.803079145766525,20210610T083441
59,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000006f,-13.839247020108164,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07255037425452,40.29465077229029]}",22.568712802684047,20210610T083441
60,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000070,-11.278220867738986,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07282441534343,40.294683868866535]}",29.70471772479565,20210610T083441
