field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
1,1.0,1.132660825929582,1.429743555597738,1.4759218631578663,1.5714355431343343,1.6008673562422555,1.7151329846220953,1.74674436069903,1.6134905326037725,1.593012088191058,1.513353726993712,1.452243348527393,1.3517665804949943,1.252384009202376,1.1815401089445663,1.0562675572286109,0.9376687791129388,0.8248595633960761,130.0,"POLYGON ((140.0216142734536 40.26848425100889, 140.0231606030169 40.26842160256529, 140.0231334633476 40.26819258008467, 140.0214396549125 40.26825037887728, 140.0216142734536 40.26848425100889))",135.26832921300542,137.35910793011405,164.4806934392705,136.1387869821062
2,1.0,0.7682840938577307,0.7955260982836997,0.7717394219555863,0.8061839279697626,0.8035710701199367,0.8162325957556181,0.8717950583235344,0.8407795025395665,0.8540824553201531,0.8329711767083589,0.8497206651315731,0.8248109049995801,0.7876244384988501,0.733476308674312,0.718795806058473,0.6920267343538172,0.6529727574734299,,"POLYGON ((140.0214374856136 40.27121568660164, 140.0224453502695 40.27118666489167, 140.0224822736879 40.27117752383334, 140.0224962353743 40.27115661587417, 140.0225061504656 40.27112502659536, 140.0225274815557 40.2709440724509, 140.0219048619884 40.27088261802177, 140.0218311306108 40.27096448135572, 140.0218287229063 40.27096685946239, 140.0218259848666 40.27096901771146, 140.0217076268066 40.27105246593421, 140.0215965782264 40.27113876720699, 140.0215932383029 40.27114105258317, 140.0215189623865 40.27118571922499, 140.0215163447257 40.27118715058852, 140.0215135677375 40.27118839336492, 140.02151065451 40.27118943722165, 140.0215076292637 40.27119027348009, 140.0215045171506 40.27119089518754, 140.0214518832233 40.27119946784186, 140.0214374856136 40.27121568660164))",101.81748636672519,92.78635967708746,-47.928433035909194,99.37584590950138
3,1.0,1.0285905895127203,1.101379704791977,1.097156527715148,1.17946156842911,1.2014511770069445,1.295759675265799,1.332055857013562,1.2882404593669652,1.2886101603382114,1.2290506613741656,1.2041965922339994,1.126449536010098,1.0486049182656283,0.9489578273324802,0.9026146488476642,0.839074864416351,0.7737100687259645,,"POLYGON ((140.0227600065069 40.27166649631877, 140.0234296258888 40.27164102681319, 140.0234210569049 40.27148682053289, 140.022757892511 40.27161931988356, 140.0227600065069 40.27166649631877))",118.43733024649055,116.52565964616089,48.3491466898607,50.811780707388046
4,1.0,1.2039835164835164,1.49470704290457,1.5401808229810134,1.6367534435863724,1.6699488092891317,1.7991900893253907,1.824040591961016,1.701130312227239,1.6771171948977202,1.593648237838769,1.52181241500732,1.4078854357583346,1.289007532885358,1.120554139390462,0.992429711722502,0.8738065514247247,0.7747366382669255,,"POLYGON ((140.0213209044884 40.27196261244941, 140.0233325316368 40.27184885697782, 140.0233759754259 40.27184149771843, 140.0234122157487 40.27183168972334, 140.0234406269004 40.27182022649036, 140.0234430382529 40.27179168550353, 140.0234145760857 40.27174706663233, 140.0234137217076 40.27174562112798, 140.0234016618322 40.27172351125952, 140.0213315128014 40.27180823170873, 140.0213224224436 40.27183665538743, 140.0213215217671 40.2718390051612, 140.0213082288559 40.27186864344059, 140.0213078757501 40.27189814744928, 140.0213075719621 40.27190144671511, 140.0213067441664 40.27190469282851, 140.0213017671183 40.27191936870292, 140.0213198750694 40.27195984493891, 140.0213208035799 40.27196229079208, 140.0213209044884 40.27196261244941))",145.06199002193262,149.23801209581097,131.6161308070249,158.7735301812673
5,1.0,1.2095360195342326,1.5083461917390484,1.5567933106655705,1.6388422382229109,1.6662849570311018,1.787029440004208,1.8033418120296605,1.6705849967721675,1.6372950273763447,1.5537693569680264,1.4847577762608086,1.3713752030280757,1.2615998639446218,1.0939779742928024,0.9674261800068692,0.8514939257739457,0.7483041480699573,138.0,"POLYGON ((140.021189675048 40.27220714559763, 140.0233750245211 40.27206865597525, 140.0233826048934 40.27194483158011, 140.0233797604477 40.27192473234394, 140.0213023648474 40.27203738904731, 140.0212660449203 40.27205785837311, 140.0212634092082 40.27205920830287, 140.0212606258891 40.2720603714881, 140.0212579905976 40.27206135778655, 140.0212577910098 40.27207804652225, 140.0212674316944 40.27210877900123, 140.0212680709264 40.27211136572252, 140.0212683784601 40.27211398781724, 140.0212683513757 40.27211662039025, 140.0212679899302 40.27211923844683, 140.0212672975553 40.27212181713013, 140.0212662808248 40.27212433195708, 140.0212649493917 40.27212675905094, 140.0212633158972 40.27212907536791, 140.0212613958503 40.27213125891593, 140.0212592074808 40.27213328896351, 140.0212567715658 40.2721351462366, 140.0212541112328 40.27213681310148, 140.0212512517402 40.27213827373227, 140.0212482202371 40.27213951426113, 140.0212450455058 40.27214052291001, 140.0212417576885 40.27214129010235, 140.0212383880011 40.27214180855414, 140.0211758242847 40.27214902618675, 140.0211757299263 40.27215691036084, 140.021189675048 40.27220714559763))",146.31233887205025,150.72285525161467,137.91016152036076,141.2771212243055
6.1,1.0,1.1263699109266427,1.467198099068728,1.5425737212709356,1.6554442389589383,1.697542767938641,1.8360113540886072,1.8988577586207431,1.7788528429273276,1.7541403310320682,1.6680134166966485,1.596841302912316,1.4548464804378007,1.3118706210879345,1.135014911572257,0.9822006646748516,0.8376504394045274,0.7112938963954146,,"POLYGON ((140.0213779153333 40.27369217103921, 140.0228636343745 40.27359293217017, 140.0228770816931 40.27357889198394, 140.0228791821446 40.2735769036011, 140.022881518658 40.27357507626327, 140.0228840702939 40.27357342634674, 140.0228868141848 40.27357196863777, 140.0228897257406 40.27357071620007, 140.0228927788683 40.27356968025779, 140.0228959462063 40.27356887009485, 140.0228991993697 40.27356829297177, 140.022902509204 40.27356795406066, 140.0229058460472 40.27356785639874, 140.0229183145173 40.27356794387377, 140.0229276398157 40.27354490094029, 140.0229286628113 40.27354271118408, 140.0229299278757 40.27354059692757, 140.0229580856631 40.27349843042252, 140.0229599153028 40.27349600867429, 140.0229620621173 40.27349374484884, 140.0229645030827 40.27349166322467, 140.0229672120211 40.27348978612623, 140.0229701598801 40.27348813368451, 140.0229733150453 40.27348672362123, 140.0229766436792 40.27348557105861, 140.0229801100835 40.27348468835739, 140.0230577377362 40.27346828652788, 140.0230620728178 40.27346759150819, 140.0231068230948 40.2734626383282, 140.0231240413337 40.27333365725443, 140.0213165867406 40.2734345890415, 140.0213654706807 40.27368798209319, 140.0213779153333 40.27369217103921))",148.53378005453993,153.52957219437567,144.91309707798337,181.29135784139336
6.2,1.0,1.0777687619524232,1.4291966286129962,1.509250274388147,1.6239176930138115,1.6667076312971567,1.8025047426739664,1.877037547374045,1.7534764930433184,1.7286973585633578,1.6397722770078262,1.5715303496968842,1.4431821425308602,1.3119796683086038,1.1465280315359736,1.001322931878754,0.8668141858614944,0.7452772930667431,,"POLYGON ((140.0214474891582 40.2740029180126, 140.0228514269706 40.27391329046844, 140.0228160321346 40.27366143681995, 140.0213929949108 40.27376654270904, 140.0214474891582 40.2740029180126))",144.49323314481035,148.0586662781113,141.36296390496148,157.26502095864026
8,1.0,1.209755439295798,1.5174116207384412,1.5785048933481525,1.680187735676801,1.719752930365785,1.851809107076993,1.8867062835894803,1.7754940888298247,1.759309121561932,1.6889219427544664,1.645791391399211,1.5413367005374523,1.41702776333337,1.2501005722020495,1.095491300909112,0.9441023506120256,0.7936801397261769,162.0,"POLYGON ((140.0231354774656 40.27434263398963, 140.023158472155 40.27433840149961, 140.0231881063959 40.27432313047129, 140.0231911083756 40.27432174428232, 140.0231942751513 40.27432059314928, 140.0231975754516 40.27431968843948, 140.0232009766864 40.27431903908679, 140.0232044452689 40.27431865150349, 140.0232079469474 40.27431852951692, 140.0232114471432 40.27431867433167, 140.0232149112924 40.27431908451771, 140.0232762947522 40.27432876627723, 140.0233115769788 40.2743290138021, 140.0233157766204 40.27432923566901, 140.0234538854536 40.27434291165353, 140.0234546696209 40.27434299616888, 140.0234871131441 40.27434677776333, 140.0235578364637 40.27433568673664, 140.0236845821735 40.27431172443966, 140.0237091105818 40.27430520770019, 140.023606994024 40.27330278067866, 140.0233434006401 40.27331803438497, 140.0231338754426 40.27434179960285, 140.0231354774656 40.27434263398963))",141.9784064256445,145.065316358855,155.01409131124484,159.97216066837507
9,1.0,1.1166744475008894,1.4568979189428457,1.5280723987918574,1.6394010207931928,1.6810481153386956,1.8176322803968592,1.8814524498308696,1.7607341116701924,1.73543598554602,1.6447901643459275,1.5636664784647387,1.415142072434783,1.2646244272946263,1.0890592317814476,0.9269971809214358,0.7795647122689952,0.6551820950863724,,"POLYGON ((140.0215251289908 40.2751809447846, 140.023021176339 40.27506490977269, 140.0230255345176 40.27505838317994, 140.0230255902588 40.27505371867044, 140.0230235113339 40.27504794635467, 140.0229761970868 40.27500325105598, 140.0229744117072 40.27500140995116, 140.0229498530273 40.27497370093357, 140.0229477724747 40.27497103578612, 140.0228310708513 40.27479992575331, 140.0215145781714 40.27490037735242, 140.0215251289908 40.2751809447846))",151.63159937007302,157.37256307498825,150.16573535496747,183.81129507458044
10,1.0,1.2183504989380034,1.5233977188443462,1.5807161285911695,1.6815124867910918,1.7204162258041915,1.855840211103873,1.887122817003592,1.7709156830191788,1.7481431430494905,1.667036263033211,1.5991924567823952,1.4739930073770429,1.34608388651454,1.1731779110576068,1.0266473899494557,0.8825589056215605,0.7535011806483833,164.0,"POLYGON ((140.0215806580955 40.27551629080892, 140.0231498077531 40.27541087467477, 140.0231488350374 40.27540915614917, 140.0231476329223 40.27540671583154, 140.0231467436173 40.27540419810347, 140.0231461754099 40.27540162642798, 140.0231459335952 40.27539902477085, 140.0231460204267 40.27539641737727, 140.0231464350951 40.27539382854588, 140.0231471737362 40.27539128240233, 140.0231482294662 40.27538880267447, 140.0231495924469 40.27538641247119, 140.0231512499762 40.27538413406708, 140.0231531866075 40.2753819886949, 140.023155384293 40.27537999634762, 140.0231578225522 40.27537817559218, 140.0231604786627 40.27537654339642, 140.0231633278718 40.27537511497096, 140.0232406171238 40.2753403277157, 140.023054820045 40.27515066200845, 140.021571155955 40.27526344853489, 140.0215697712907 40.27527041609514, 140.0215692115239 40.27531721049102, 140.021568754498 40.27535543745186, 140.0215761010585 40.27539544687165, 140.0215812602926 40.27541837095747, 140.0215816579883 40.27542078078634, 140.02158177151 40.27542320823405, 140.0215806580955 40.27551629080892))",146.96910943187626,151.99868274554396,155.9244195366242,162.25534441124583
